,time,kalby_active_power,prev_day_power,50thQuantile,5thQuantile,90thQuantile,Hour_5thQuantile,Hour_50thQuantile,Hour_90thQuantile,mean_wind_speed,mean_wind_dirn,mean_humidity,fr_wind_dirn,fr_accum_precip,fr_mean_humidity,fr_wind_speed
0,2023-11-02 00:00:00,-2092.241283275463,-3460.2194979765413,-1180.7534139333677,-2694.8587390988373,20.6857421875,-3460.2194979765413,-2092.241283275463,-2092.241283275463,4.1,171.0,93.0,165.22761536,0.0,0.96899945,3.34426498
1,2023-11-02 01:00:00,-1507.8271867340686,-2694.8587390988373,-1180.7534139333677,-2694.8587390988373,20.6857421875,-2694.8587390988373,-1507.8271867340686,-1507.8271867340686,3.5,174.0,93.0,170.71899414,0.0,0.98651719,3.4546051
2,2023-11-02 02:00:00,-1067.9144345238096,-2089.057314239279,-1180.7534139333677,-2694.8587390988373,20.6857421875,-2089.057314239279,-1067.9144345238096,-1067.9144345238096,4.4,175.0,94.0,174.60990906,0.0,0.98746312,3.67545009
3,2023-11-02 03:00:00,-1527.152531171086,-2058.044064670139,-1180.7534139333677,-2694.8587390988373,20.6857421875,-2058.044064670139,-1527.152531171086,-1527.152531171086,4.8,172.0,94.0,171.92196655,0.0,0.98433495,3.99190044
4,2023-11-02 04:00:00,-1173.4130993150684,-1580.4069287109376,-1180.7534139333677,-2694.8587390988373,20.6857421875,-1580.4069287109376,-1173.4130993150684,-1173.4130993150684,4.9,171.0,93.0,172.43757629,0.0,0.98425919,3.72765613
5,2023-11-02 05:00:00,-988.8863629481589,-750.6748703387605,-1179.3441642992425,-2694.8587390988373,20.6857421875,-988.8863629481589,-750.6748703387605,-750.6748703387605,5.7,174.0,93.0,169.49269104,0.0,0.98663962,3.38873219
6,2023-11-02 06:00:00,-1347.3239182692307,-301.3077182112069,-1180.7534139333677,-2694.8587390988373,20.6857421875,-1347.3239182692307,-301.3077182112069,-301.3077182112069,5.8,164.0,92.0,167.17234802,0.0,0.98787576,3.36757183
7,2023-11-02 07:00:00,-2035.0949832876934,-37.28310546875,-1180.7534139333677,-2694.8587390988373,20.6857421875,-2035.0949832876934,-37.28310546875,-37.28310546875,5.7,162.0,92.0,161.07173157,0.0,0.98190928,3.77060699
8,2023-11-02 08:00:00,-2722.2759537760417,20.6857421875,-1347.3239182692307,-2722.2759537760417,20.6857421875,-2722.2759537760417,20.6857421875,20.6857421875,4.6,155.0,90.0,163.29704285,0.0,0.95294833,4.06578588
9,2023-11-02 09:00:00,-2101.1590576171875,23.63077059659091,-1347.3239182692307,-2722.2759537760417,20.6857421875,-2101.1590576171875,23.63077059659091,23.63077059659091,4.5,158.0,88.0,155.61860657,0.0,0.87868357,4.30015039
10,2023-11-02 10:00:00,-1639.9499535891089,-225.1974969161184,-1507.8271867340686,-2722.2759537760417,20.6857421875,-1639.9499535891089,-225.1974969161184,-225.1974969161184,2.6,153.0,86.0,149.34393311,0.0,0.83859801,4.19111204
11,2023-11-02 11:00:00,-1946.6525110315395,-237.2977294921875,-1507.8271867340686,-2722.2759537760417,20.6857421875,-1946.6525110315395,-237.2977294921875,-237.2977294921875,2.7,139.0,88.0,147.10157776,0.0,0.81448901,4.88118649
12,2023-11-02 12:00:00,-2639.2046674211447,-45.18373325892857,-1527.152531171086,-2722.2759537760417,20.6857421875,-2639.2046674211447,-45.18373325892857,-45.18373325892857,3.2,135.0,87.0,144.92970276,0.0,0.80461675,4.69434595
13,2023-11-02 13:00:00,-2495.6053735615974,-44.244972511574076,-1527.152531171086,-2722.2759537760417,20.6857421875,-2495.6053735615974,-44.244972511574076,-44.244972511574076,3.0,133.0,86.0,146.5239563,0.0,0.83888817,5.0766263
14,2023-11-02 14:00:00,-2673.1692508820565,-301.9345005580357,-1580.4069287109376,-2722.2759537760417,20.6857421875,-2673.1692508820565,-301.9345005580357,-301.9345005580357,2.7,120.0,86.0,138.85224915,0.0,0.85729003,4.93385696
15,2023-11-02 15:00:00,-2864.785845588235,-535.2226722592213,-1580.4069287109376,-2722.2759537760417,20.6857421875,-2864.785845588235,-535.2226722592213,-535.2226722592213,2.5,129.0,86.0,142.75816345,0.0,0.86855114,5.17625952
16,2023-11-02 16:00:00,-2543.7514519457545,-1179.3441642992425,-1639.9499535891089,-2722.2759537760417,-37.28310546875,-2543.7514519457545,-1179.3441642992425,-1179.3441642992425,2.2,122.0,88.0,131.51626587,0.0,0.87125242,5.06589603
17,2023-11-02 17:00:00,-1900.4669612004207,-1673.199772309492,-1639.9499535891089,-2722.2759537760417,-37.28310546875,-1900.4669612004207,-1673.199772309492,-1673.199772309492,2.8,122.0,88.0,128.57814026,0.0,0.87207627,5.37550545
18,2023-11-02 18:00:00,-1105.8315357881434,-2621.4485185016956,-1639.9499535891089,-2722.2759537760417,-37.28310546875,-2621.4485185016956,-1105.8315357881434,-1105.8315357881434,2.9,123.0,88.0,150.35165405,0.0,0.8752346,4.87278509
19,2023-11-02 19:00:00,-1072.0084413470645,-2206.4854120932337,-1580.4069287109376,-2722.2759537760417,-37.28310546875,-2206.4854120932337,-1072.0084413470645,-1072.0084413470645,2.9,128.0,89.0,136.50860596,0.0,0.8941406,4.49824238
20,2023-11-02 20:00:00,-873.6183646065848,-2523.3966578185327,-1580.4069287109376,-2722.2759537760417,-37.28310546875,-2523.3966578185327,-873.6183646065848,-873.6183646065848,2.3,106.0,90.0,140.72692871,0.0,0.90456259,3.79750776
21,2023-11-02 21:00:00,-816.9754792542017,-1892.068434111926,-1527.152531171086,-2722.2759537760417,-37.28310546875,-1892.068434111926,-816.9754792542017,-816.9754792542017,2.0,69.0,91.0,138.58596802,0.0,0.89908481,4.3774128
22,2023-11-02 22:00:00,-672.1726332720589,-1180.7534139333677,-1527.152531171086,-2722.2759537760417,-37.28310546875,-1180.7534139333677,-672.1726332720589,-672.1726332720589,2.1,123.0,91.0,142.30470276,0.0,0.88956332,3.99622059
23,2023-11-02 23:00:00,-936.4663797026699,-1727.3893671450408,-1507.8271867340686,-2722.2759537760417,-37.28310546875,-1727.3893671450408,-936.4663797026699,-936.4663797026699,2.3,115.0,90.0,138.51603699,0.01318359,0.89763522,2.8856473
24,2023-11-03 00:00:00,-1508.4453965749171,-2092.241283275463,-1508.4453965749171,-2722.2759537760417,-37.28310546875,-3460.2194979765413,-2092.241283275463,-1508.4453965749171,1.5,136.0,92.0,139.40635681,0.0,0.89583504,3.93670726
25,2023-11-03 01:00:00,-1400.5532939782304,-1507.8271867340686,-1507.8271867340686,-2722.2759537760417,-37.28310546875,-2694.8587390988373,-1507.8271867340686,-1400.5532939782304,2.0,136.0,90.0,142.95321655,0.0,0.91030037,3.67826152
26,2023-11-03 02:00:00,-879.5979872881356,-1067.9144345238096,-1507.8271867340686,-2722.2759537760417,-37.28310546875,-2089.057314239279,-1067.9144345238096,-879.5979872881356,1.3,141.0,91.0,143.91435242,0.0,0.91254318,4.05940342
27,2023-11-03 03:00:00,-1134.263468952922,-1527.152531171086,-1400.5532939782304,-2722.2759537760417,-37.28310546875,-2058.044064670139,-1527.152531171086,-1134.263468952922,3.0,156.0,90.0,168.56253052,0.0,0.91423678,4.37116051
28,2023-11-03 04:00:00,-626.3401624177632,-1173.4130993150684,-1400.5532939782304,-2722.2759537760417,-37.28310546875,-1580.4069287109376,-1173.4130993150684,-626.3401624177632,4.3,170.0,95.0,176.82847595,0.62280273,0.98415256,2.89235091
29,2023-11-03 05:00:00,-1.5700334821428572,-988.8863629481589,-1347.3239182692307,-2722.2759537760417,-1.5700334821428572,-988.8863629481589,-750.6748703387605,-1.5700334821428572,3.2,194.0,97.0,182.0390625,1.0847168,0.9926362,1.86542118
30,2023-11-03 06:00:00,-393.04056490384613,-1347.3239182692307,-1347.3239182692307,-2722.2759537760417,-1.5700334821428572,-1347.3239182692307,-393.04056490384613,-301.3077182112069,1.9,160.0,98.0,127.33597565,0.0,0.99776286,2.01388216
